item_count,total_price,total_freight_value,unique_products,unique_sellers,payment_count,total_payment_value,max_installments,payment_type_count,distance_km,same_state,purchase_month,purchase_weekday,purchase_hour,estimated_window_days,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,seller_state_AM,seller_state_BA,seller_state_CE,seller_state_DF,seller_state_ES,seller_state_GO,seller_state_MA,seller_state_MG,seller_state_MS,seller_state_MT,seller_state_PA,seller_state_PB,seller_state_PE,seller_state_PI,seller_state_PR,seller_state_RJ,seller_state_RN,seller_state_RO,seller_state_RS,seller_state_SC,seller_state_SE,seller_state_SP
0.0,0.9038461538461539,-0.7687499999999999,0.0,0.0,0.0,0.7397452788757137,0.3333333333333333,0.0,-0.7271217597632093,1.0,0.42857142857142855,0.3333333333333333,-0.625,-1.2269429945469026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.451923076923077,0.38437500000000013,0.0,0.0,0.0,2.2511198945981556,2.3333333333333335,0.0,0.6280788504807789,0.0,0.42857142857142855,0.3333333333333333,-0.625,0.10287381166483002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.30865384615384617,-0.2197916666666666,0.0,0.0,0.0,-0.32156346069389546,-0.3333333333333333,0.0,-0.24075672403677983,1.0,0.42857142857142855,0.3333333333333333,-0.625,-1.4488331193228974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.057692307692307696,0.19374999999999995,0.0,0.0,0.0,-0.057444005270092156,-0.3333333333333333,0.0,0.6298542645987145,0.0,0.42857142857142855,0.3333333333333333,-0.5,-0.6739160831087397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5865384615384616,-0.9583333333333333,0.0,0.0,0.0,-0.6376811594202898,0.3333333333333333,0.0,-0.7225998517632347,1.0,0.42857142857142855,0.3333333333333333,-0.5,-1.8936806416977845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5192307692307692,1.6312500000000005,1.0,1.0,0.0,1.5042599912165129,0.6666666666666666,0.0,-0.08561098740581677,0.0,0.42857142857142855,0.3333333333333333,-0.5,-1.2290929335507215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.7692307692307692,0.040625000000000064,0.0,0.0,0.0,1.5985068072024595,1.0,0.0,-0.6491495330197888,1.0,0.42857142857142855,0.3333333333333333,-0.5,-1.4510189761621022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,-0.7,0.0,0.0,0.0,0.8333772507685551,1.3333333333333333,0.0,-0.7153307259662897,1.0,0.42857142857142855,0.3333333333333333,-0.5,-2.007145083682142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.384423076923077,2.113541666666667,0.0,0.0,0.0,0.5083003952569171,0.0,0.0,-0.00011523975825294847,0.0,0.42857142857142855,0.3333333333333333,-0.5,-1.3422572050536392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38269230769230766,0.3322916666666668,1.0,0.0,0.0,0.35652173913043483,-0.3333333333333333,0.0,-0.5658125221369168,1.0,0.42857142857142855,0.3333333333333333,-0.5,0.9847182438230944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4495192307692308,-0.9645833333333331,0.0,0.0,0.0,-0.5130434782608696,-0.3333333333333333,0.0,-0.658908651422348,1.0,0.42857142857142855,0.3333333333333333,-0.5,-1.3430486802119663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1499038461538462,-0.7645833333333334,0.0,0.0,0.0,0.051383399209486244,-0.3333333333333333,0.0,-0.7280485734339356,1.0,0.42857142857142855,0.3333333333333333,-0.375,-1.4544529777809703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.38471153846153844,-0.39687499999999987,0.0,0.0,0.0,-0.4059727711901625,-0.3333333333333333,0.0,-0.4299570748525311,1.0,0.42857142857142855,0.3333333333333333,-0.375,-0.4569710745974956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.3375,-0.8010416666666667,0.0,0.0,0.0,-0.39692577953447516,-0.3333333333333333,0.0,-0.7538464508513363,1.0,0.42857142857142855,0.3333333333333333,-0.375,-2.011629681986051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.751826923076923,3.8750000000000004,5.0,4.0,0.0,0.9924462011418534,0.0,0.0,1.4834389880794943,0.0,0.42857142857142855,0.3333333333333333,-0.25,1.9765943991266832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.10576923076923077,-0.121875,0.0,0.0,0.0,-0.12797540623627573,-0.3333333333333333,0.0,0.049135066388226074,0.0,0.42857142857142855,0.3333333333333333,-0.25,1.5331566517906963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.5876923076923077,3.169791666666667,0.0,0.0,0.0,-0.29064558629776027,0.3333333333333333,0.0,-0.6770958820433821,1.0,0.42857142857142855,0.3333333333333333,-0.25,-1.9040288266284564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4519230769230769,-0.9645833333333331,0.0,0.0,0.0,-0.5152393500219588,-0.3333333333333333,0.0,-0.6117552968267848,1.0,0.42857142857142855,0.3333333333333333,-0.25,-1.9043174520913797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.05298076923076928,-0.8843749999999999,0.0,0.0,0.0,-0.14404918752744833,-0.3333333333333333,0.0,-0.667812148938496,1.0,0.42857142857142855,0.3333333333333333,-0.25,-1.9047600111345289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4798076923076924,-0.7395833333333334,0.0,0.0,0.0,0.3548528765920071,2.6666666666666665,0.0,-0.5087444484810294,1.0,0.42857142857142855,0.3333333333333333,-0.25,-1.3510532263837025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.32211538461538464,-0.7958333333333333,0.0,0.0,0.0,-0.3824330259112868,-0.3333333333333333,0.0,0.026568374097897095,0.0,0.42857142857142855,0.3333333333333333,-0.25,-2.128475531616033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-9.615384615389535e-05,0.19895833333333335,0.0,0.0,0.0,-0.004391743522178305,-0.3333333333333333,0.0,-0.009373059754219332,0.0,0.42857142857142855,0.3333333333333333,-0.125,-0.6881421114812643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.020288461538461533,0.8447916666666666,1.0,1.0,0.0,0.03162055335968387,1.3333333333333333,0.0,-0.5383382541614407,1.0,0.42857142857142855,0.3333333333333333,-0.125,-0.7992513696881691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.10278846153846152,-0.9385416666666665,0.0,0.0,0.0,-0.19411506368028103,-0.3333333333333333,0.0,-0.6055622483670345,1.0,0.42857142857142855,0.3333333333333333,-0.125,-2.130404832488195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.28846153846153844,-0.21770833333333334,0.0,0.0,0.0,-0.3029424681598594,-0.3333333333333333,0.0,-0.36275491147159933,1.0,0.42857142857142855,0.3333333333333333,-0.125,-1.3547437839696133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.2980769230769231,-0.1364583333333332,0.0,0.0,0.0,-0.3048748353096179,-0.3333333333333333,0.0,-0.14514595659049095,0.0,0.42857142857142855,0.3333333333333333,-0.125,-0.6898854092773202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.3471153846153846,-0.8020833333333333,0.0,0.0,0.0,-0.40579710144927533,0.3333333333333333,0.0,-0.7353597294330364,1.0,0.42857142857142855,0.3333333333333333,-0.125,-2.0200164965486804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4423076923076923,0.17187500000000022,0.0,0.0,0.0,-0.41062801932367154,-0.3333333333333333,0.0,-0.17078562004805997,0.0,0.42857142857142855,0.3333333333333333,-0.125,-0.8014256815088568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6779807692307693,-0.9291666666666665,0.0,0.0,0.0,-0.7187527448397014,-0.3333333333333333,0.0,-0.6663135941137441,1.0,0.42857142857142855,0.3333333333333333,-0.125,-2.021398050431206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6644230769230769,-0.9791666666666665,0.0,0.0,0.0,-0.7105841018884498,-0.3333333333333333,0.0,-0.6460379316239628,1.0,0.42857142857142855,0.3333333333333333,-0.125,-1.9112470287612064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.34615384615384615,-0.9572916666666667,0.0,0.0,0.0,-0.4610452349582784,0.6666666666666666,0.0,-0.7105436279003285,1.0,0.42857142857142855,0.3333333333333333,-0.125,-2.133088407903463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5721153846153846,-0.9739583333333331,0.0,0.0,0.0,-0.6258234519104084,-0.3333333333333333,0.0,-0.6670257966594483,1.0,0.42857142857142855,0.3333333333333333,0.0,-1.5793764920332956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.33653846153846156,0.1416666666666666,0.0,0.0,0.0,-0.31655687307861213,0.6666666666666666,0.0,-0.10348594260592826,0.0,0.42857142857142855,0.3333333333333333,0.0,0.3020587333575351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4807692307692308,-0.30833333333333324,0.0,0.0,0.0,-0.4862538427755819,-0.3333333333333333,0.0,-0.03053594571564147,1.0,0.42857142857142855,0.3333333333333333,0.125,-1.3620235595344534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.26913461538461536,-0.1677083333333333,0.0,0.0,0.0,0.21062801932367142,3.3333333333333335,0.0,-0.7324216801123259,1.0,0.42857142857142855,0.3333333333333333,0.125,-1.9167296297769114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7211538461538461,-0.8260416666666667,0.0,0.0,0.0,0.5680281071585421,0.0,0.0,-0.6296151510414301,1.0,0.42857142857142855,0.3333333333333333,0.125,-1.3627367851228325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.3375,-0.95625,0.0,0.0,0.0,-0.4100131752305666,-0.3333333333333333,0.0,-0.662775374716591,1.0,0.42857142857142855,0.3333333333333333,0.125,-1.5853362871477004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.24134615384615385,-0.79375,0.0,0.0,0.0,-0.30847606499780417,-0.3333333333333333,0.0,-0.7204654916726524,1.0,0.42857142857142855,0.3333333333333333,0.125,-2.0289151402655605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.2692307692307692,-0.29270833333333324,0.0,0.0,0.0,-0.291699604743083,-0.3333333333333333,0.0,-0.05493459563954872,1.0,0.42857142857142855,0.3333333333333333,0.125,-0.4773454667202011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.9615384615384615,-0.2197916666666666,0.0,0.0,0.0,1.7522178304787002,2.6666666666666665,0.0,-0.5517272294540108,1.0,0.42857142857142855,0.3333333333333333,0.125,-1.3643787433119063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.864423076923077,2.0718750000000004,1.0,1.0,3.0,0.9432586736934565,0.6666666666666666,1.0,0.170511908274875,0.0,0.42857142857142855,0.3333333333333333,0.125,-0.3671341543979465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.4423076923076923,-0.809375,0.0,0.0,0.0,-0.49336846728151074,0.6666666666666666,0.0,-0.7226538608487606,1.0,0.42857142857142855,0.3333333333333333,0.125,-1.586574169688682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2980769230769231,0.29687500000000017,0.0,0.0,0.0,1.1897233201581028,1.6666666666666667,0.0,-0.07977001382201938,0.0,0.42857142857142855,0.3333333333333333,0.25,-0.7020371826563033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6346153846153846,-0.4166666666666667,0.0,0.0,0.0,-0.6359244620114186,-0.3333333333333333,0.0,0.11133375813705872,1.0,0.42857142857142855,0.3333333333333333,0.25,-0.8137352368075712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.3182692307692308,-0.5645833333333333,0.0,0.0,0.0,-0.35942028985507246,-0.3333333333333333,0.0,-0.6414006223662276,1.0,0.42857142857142855,0.3333333333333333,0.25,-1.5922222493031295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
